#C'Time(s)', 'A(K)', 'dt(s)'
#I'TIME[].Time', 'LS340[GPIB0::1].A', 'TIME[].dt'
#P'Time', 'A', 'dt'
1432170312.797  0.005357565751836546  0.0  0.0
1432170313.797  0.9031573441424564  1.0  0.0
1432170314.797  0.477604093818091  2.0  0.0
1432170315.802  0.8694405634772847  3.01  0.0
1432170316.802  0.5128353603039243  4.01  0.0
1432170317.802  0.14160829617241222  5.01  0.0
1432170318.802  0.07104539321748615  6.01  0.0
1432170319.802  0.9435516739987467  7.01  0.0
1432170320.802  0.7610662433114966  8.01  0.0
1432170321.802  0.13666254209453133  9.01  0.0
1432170322.802  0.7881953455442152  10.01  0.0
1432170323.802  0.23363823813973017  11.01  0.0
1432170324.802  0.9388420939832999  12.01  0.0
1432170325.802  0.7343282124566716  13.01  0.0
1432170326.802  0.17117888014171923  14.01  0.0
1432170327.802  0.5649701164724943  15.01  0.0
1432170328.802  0.7512578037819558  16.01  0.0
1432170329.802  0.8052027882762453  17.01  0.0
1432170330.802  0.9688022007885754  18.01  0.0
1432170331.802  0.47005344003939775  19.01  0.0
