#C'Time(s)', 'A(K)', 'dt(s)'
#I'TIME[].Time', 'LS340[GPIB0::1].A', 'TIME[].dt'
#P'Time', 'A', 'dt'
1432172387.98  0.7375379137593435  0.01  0.0
1432172388.983  0.9619161305736182  1.01  0.0
1432172389.985  0.2748795338914537  2.01  0.0
1432172390.988  0.7167409806466298  3.02  0.0
1432172391.997  0.870229724944665  4.03  0.0
1432172392.999  0.6348226289833605  5.03  0.0
1432172394.006  0.8090803354154928  6.04  0.0
1432172395.014  0.4877913835557881  7.04  0.0
1432172396.021  0.010610590079885074  8.05  0.0
1432172397.027  0.18686334236292157  9.06  0.0
1432172398.03  0.6892805546679038  10.06  0.0
1432172399.033  0.8011633007302644  11.06  0.0
1432172400.035  0.5886582105808461  12.07  0.0
1432172401.035  0.9520367241935312  13.07  0.0
1432172402.037  0.0387509468149313  14.07  0.0
1432172403.045  0.07980386931279426  15.08  0.0
1432172404.05  0.5150919779010894  16.08  0.0
