#C'Time(s)', 'A(K)', 'A(K)', ''
#I'TIME[].Time', 'LS340[GPIB0::1].A', 'LS340[GPIB0::0].A', 'TIME[].dt'
#P'Time', 'A', 'A', 'dt'
1432170356.249  0.4982969410300705  0.01537493487581676  0.0  0.0
1432170357.249  0.6268701903604924  0.6764503007311351  1.0  0.0
1432170358.249  0.8424736334890233  0.7120291715369017  2.0  0.0
1432170359.249  0.20209562191991504  0.33627943275772576  3.0  0.0
1432170360.254  0.09023717818985677  0.08965224993490328  4.0  0.0
1432170361.262  0.613751842967756  0.44183142738110004  5.01  0.0
1432170362.269  0.7536715038197508  0.20380189398191373  6.02  0.0
1432170363.278  0.713823386570749  0.35132802443371514  7.03  0.0
1432170364.278  0.9853002848358008  0.8389490586306116  8.03  0.0
1432170365.287  0.5395218162794124  0.7660273107217924  9.04  0.0
1432170366.295  0.3329401916032044  0.24772500572607192  10.05  0.0
1432170367.298  0.9895434051917548  0.5535074440878461  11.05  0.0
1432170368.305  0.9827107831869424  0.5535407627558643  12.06  0.0
1432170369.314  0.6694033285244169  0.6276216370145792  13.06  0.0
