#C'Time(s)', 'A(K)', 'B(K)', 'P1(mbar)', 'dt(s)'
#I'TIME[].Time', 'LS340[GPIB0::1].A', 'LS340[GPIB0::1].B', 'PL300[GPIB0::2].P1', 'TIME[].dt'
#P'Time', 'A', 'B', 'P1', 'dt'
1432172351.924  0.7130047079936004  0.38200956898502136  17.265236911520898  0.0  0.0
1432172352.928  0.6468094891257179  0.10913624905537933  54.382130068655364  1.0  0.0
1432172353.928  0.010645179921913939  0.9525305867957604  97.8118298562415  2.0  0.0
1432172354.93  0.3512601184066828  0.9040074836822274  1.1513252473486002  3.01  0.0
1432172355.937  0.2824025544967088  0.7316609141720902  11.537889688509551  4.01  0.0
1432172356.937  0.5493914868932018  0.6343201385085303  71.59317271914578  5.01  0.0
1432172357.942  0.35269171046641357  0.8149488536305319  57.1258097249814  6.02  0.0
1432172358.943  0.40282143326639075  0.5135229655355826  9.40246511676065  7.02  0.0
1432172359.947  0.8615297353919174  0.5582280646752961  92.20026256505588  8.02  0.0
1432172360.948  0.37653725269648763  0.3192706707951586  70.51094440177232  9.02  0.0
1432172361.951  0.4650735534375451  0.5929199522481813  42.58903977554211  10.03  0.0
1432172362.951  0.23497203334099104  0.4909264853482076  20.773403672761592  11.03  0.0
1432172363.958  0.7625004613188506  0.29969883223915816  23.21861312001019  12.03  0.0
1432172364.967  0.00505097565706103  0.04899687650857831  79.32436477641387  13.04  0.0
1432172365.974  0.15588379061440683  0.6195385774275924  50.62099895096044  14.05  0.0
1432172366.983  0.7411459733973891  0.3748527402035382  8.912278071747625  15.06  0.0
1432172367.987  0.13095690351968403  0.18848977555437818  67.23631621290403  16.06  0.0
