#C'Time(s)', 'A(K)', 'dt(s)'
#I'TIME[].Time', 'LS340[GPIB0::1].A', 'TIME[].dt'
#P'Time', 'A', 'dt'
1432172281.273  0.9143963120640997  0.0  0.0
1432172282.273  0.7346670317239601  1.0  0.0
1432172283.273  0.2646771179991412  2.0  0.0
1432172284.273  0.108071490935575  3.0  0.0
1432172285.273  0.5074549991554443  4.0  0.0
1432172286.273  0.05681317394284324  5.0  0.0
1432172287.273  0.8272191611700759  6.0  0.0
1432172288.273  0.5034453726414582  7.0  0.0
1432172289.273  0.6558329966976635  8.0  0.0
1432172290.273  0.24808240909875345  9.0  0.0
1432172291.273  0.21724743007334857  10.0  0.0
