#C'Time(s)', 'A(K)', 'dt(s)'
#I'TIME[].Time', 'LS340[GPIB0::1].A', 'TIME[].dt'
#P'Time', 'A', 'dt'
1432171480.003  0.5247359904501918  0.0  0.0
1432171481.003  0.31498327383706937  1.0  0.0
1432171482.003  0.6488118144516343  2.0  0.0
1432171483.003  0.8113151279288063  3.0  0.0
1432171484.012  0.3584194205894713  4.01  0.0
1432171485.017  0.12011839412232728  5.01  0.0
1432171486.022  0.9691204392326145  6.02  0.0
1432171487.023  0.7613855989728779  7.02  0.0
1432171488.027  0.8244114670265197  8.02  0.0
1432171489.029  0.6603283195130457  9.03  0.0
1432171490.033  0.9908425483449799  10.03  0.0
1432171491.038  0.3811406604014955  11.04  0.0
