#C'Time(s)', 'A(K)', '()', '1(eV)', ''
#I'TIME[].Time', 'LS340[GPIB0::1].A', 'LS370[GPIB0::0].', 'MKS[GPIB0::0].1', 'TIME[].dt'
#P'Time', 'A', '', '1', 'dt'
1432171384.012  0.5719742813482617  0.9898399314174049  0.0  0.01  0.0
1432171385.015  0.8570374586740894  0.9995899188205704  0.0  1.01  0.0
1432171386.02  0.7891070466708117  0.3442877662048466  0.0  2.02  0.0
1432171387.02  0.4499026098199034  0.8644245599104776  0.0  3.02  0.0
1432171388.022  0.3144644486901981  0.15355062452742363  0.0  4.02  0.0
1432171389.026  0.6944199781965118  0.3503860331847246  0.0  5.02  0.0
1432171390.026  0.899111084186103  0.6448696720945607  0.0  6.02  0.0
1432171391.032  0.8493411808875025  0.33233989205346315  0.0  7.03  0.0
1432171392.039  0.8196553666010529  0.7865699641981414  0.0  8.04  0.0
1432171393.044  0.6890710402866814  0.28115886135992474  0.0  9.04  0.0
